nodeid,area,games,libraries_or_model_families
tests/test_metrics_general.py::test_smape_handles_the_zero_denominator,root,,
tests/test_metrics_general.py::test_evaluate_all_skips_probabilistic_when_absent,root,,probabilistic
tests/test_metrics_geometry_general.py::test_evaluate_outcomes_accepts_every_canonical_geometry[bingo5],root,bingo5,
tests/test_metrics_geometry_general.py::test_evaluate_outcomes_accepts_every_canonical_geometry[loto6],root,loto6,
tests/test_metrics_geometry_general.py::test_evaluate_outcomes_accepts_every_canonical_geometry[loto7],root,loto7,
tests/test_metrics_geometry_general.py::test_evaluate_outcomes_accepts_every_canonical_geometry[mini],root,mini,
tests/test_metrics_geometry_general.py::test_evaluate_outcomes_accepts_every_canonical_geometry[numbers3],root,numbers3,
tests/test_metrics_geometry_general.py::test_evaluate_outcomes_accepts_every_canonical_geometry[numbers4],root,numbers4,
tests/test_metrics_geometry_general.py::test_digit_mean_hits_preserves_position_and_multiplicity,root,,
tests/test_metrics_geometry_general.py::test_select_mean_hits_remains_set_overlap,root,,
tests/test_metrics_geometry_general.py::test_evaluate_outcomes_rejects_geometry_width_mismatch,root,,
tests/test_metrics_geometry_general.py::test_evaluate_draws_keeps_loto7_legacy_keys,root,loto7,
tests/test_metrics_geometry_general.py::test_legacy_hybrid_derives_numeric_dimensions_from_game_geometry,root,,
tests/test_metrics_geometry_general.py::test_legacy_hybrid_contains_no_canonical_universe_integer_literals,root,,
tests/test_mlflow_bridge.py::test_mlflow_bridge_degrades_to_recorded_disabled_state_when_dependency_missing,root,,
tests/test_models.py::test_adapters_declare_capabilities_and_emit_37_probabilities,root,,
tests/test_models.py::test_frequency_adapter_uses_only_supplied_history,root,,
tests/test_moirai_1_0_base_runtime_audit.py::test_runtime_result_is_blocked,root,,moirai
tests/test_moirai_1_0_base_runtime_audit.py::test_runtime_certification_is_blocked,root,,moirai
tests/test_moirai_1_0_base_runtime_audit.py::test_license_review,root,,moirai
tests/test_moirai_1_0_base_runtime_audit.py::test_runtime_status_ledger_is_blocked,root,,moirai
tests/test_moirai_1_0_base_runtime_audit.py::test_manifest_is_current,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_runtime_result_passed,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_model_and_forecast_properties,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_cuda_runtime_evidence,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_certification_scope,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_snapshot_hashes,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_runtime_environment,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_external_gpu_pid_evidence,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_personal_noncommercial_license,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_runtime_status_ledger,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_docs_updated,root,,moirai
tests/test_moirai_2_0_small_runtime_audit.py::test_sha256_manifest,root,,moirai
tests/test_moment_1_large_runtime_audit.py::test_runtime_inference_passed,root,,
tests/test_moment_1_large_runtime_audit.py::test_execution_only_scope,root,,
tests/test_moment_1_large_runtime_audit.py::test_runtime_certification_passed,root,,
tests/test_moment_1_large_runtime_audit.py::test_external_gpu_pid_evidence,root,,
tests/test_moment_1_large_runtime_audit.py::test_license_review_is_approved,root,,
tests/test_moment_1_large_runtime_audit.py::test_runtime_status_ledger_is_certified,root,,
tests/test_moment_1_large_runtime_audit.py::test_progress_document,root,,
tests/test_moment_1_large_runtime_audit.py::test_sha256_manifest,root,,
tests/test_moment_1_small_runtime_audit.py::test_runtime_inference_passed,root,,
tests/test_moment_1_small_runtime_audit.py::test_certification_scope_is_execution_only,root,,
tests/test_moment_1_small_runtime_audit.py::test_runtime_certification_passed,root,,
tests/test_moment_1_small_runtime_audit.py::test_external_gpu_pid_evidence,root,,
tests/test_moment_1_small_runtime_audit.py::test_license_review_is_approved,root,,
tests/test_moment_1_small_runtime_audit.py::test_runtime_status_ledger_is_certified,root,,
tests/test_moment_1_small_runtime_audit.py::test_progress_document,root,,
tests/test_moment_1_small_runtime_audit.py::test_sha256_manifest,root,,
tests/test_multiplicity.py::test_naive_sweep_false_positive_rate_is_catastrophic,root,,
tests/test_multiplicity.py::test_holm_is_monotone_and_conservative,root,,
tests/test_multiplicity.py::test_holm_rejects_nothing_when_all_p_are_marginal,root,,
tests/test_multiplicity.py::test_bh_is_more_powerful_than_holm,root,,
tests/test_multiplicity.py::test_bh_adjusted_p_is_monotone,root,,
tests/test_multiplicity.py::test_correction_rejects_invalid_input,root,,
tests/test_multiplicity.py::test_empty_input_is_handled,root,,
tests/test_multiplicity.py::test_romano_wolf_finds_nothing_on_pure_noise,root,,
tests/test_multiplicity.py::test_romano_wolf_detects_a_genuinely_better_model,root,,
tests/test_multiplicity.py::test_romano_wolf_rejects_misaligned_shapes,root,,
tests/test_multiplicity.py::test_paired_bootstrap_reports_interval_and_n,root,,
tests/test_multiplicity.py::test_paired_bootstrap_on_a_constant_difference_collapses_the_interval,root,,
tests/test_multiplicity.py::test_paired_bootstrap_requires_alignment,root,,
tests/test_neuralforecast_adapter.py::test_backend_policy_uses_optuna_by_default_and_ray_for_cpu_parallelism,root,,neuralforecast
tests/test_neuralforecast_adapter.py::test_tsmixer_requires_n_series,root,,neuralforecast
tests/test_neuralforecast_adapter.py::test_timesnet_fft_forces_full_precision,root,,neuralforecast
tests/test_neuralforecast_adapter.py::test_early_stop_is_placed_inside_model_config_not_constructor_kwargs,root,,neuralforecast
tests/test_neuralforecast_db_automodel.py::test_load_sqlite_table_and_prepare_numbers4_panel,root,numbers4,neuralforecast
tests/test_neuralforecast_db_automodel.py::test_all_catalog_automodels_are_in_campaign_plan,root,,neuralforecast
tests/test_neuralforecast_db_automodel.py::test_dry_run_loads_database_and_writes_auditable_plan,root,,neuralforecast
tests/test_neuralforecast_db_automodel.py::test_gpu_campaign_rejects_nested_parallel_trials,root,,neuralforecast
tests/test_neuralforecast_db_automodel.py::test_single_automodel_passes_core_fit_and_runtime_certification,root,,neuralforecast
tests/test_neuralforecast_db_automodel.py::test_official_320_resources_use_ray_options_not_removed_legacy_arguments,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_cpu_runtime_verification_writes_auditable_bundle,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_checksum_verifier_detects_post_verification_tamper,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_gpu_runtime_verification_requires_all_cuda_evidence,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_gpu_runtime_fails_without_training_worker_proof,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_search_space_tamper_is_detected,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_campaign_count_mismatch_is_fail_closed,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_stochastic_runtime_requires_seeded_sample_artifacts,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_gpu_override_rejects_cpu_campaign_plan,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_missing_run_directory_returns_structured_failure,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_invalid_expected_model_count_is_rejected,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_cpu_override_rejects_gpu_campaign_plan,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_campaign_row_and_model_report_must_match,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_non_object_campaign_row_is_fail_closed,root,,neuralforecast
tests/test_neuralforecast_db_runtime_checks.py::test_checksum_verifier_rejects_path_traversal,root,,neuralforecast
tests/test_neuralforecast_db_search_space_persistence.py::test_facade_persists_planning_and_runtime_profiles_and_restores_hooks,root,,neuralforecast
tests/test_neuralforecast_db_search_space_persistence.py::test_constructor_failure_keeps_planning_evidence_and_restores_hooks,root,,neuralforecast
tests/test_neuralforecast_db_search_space_persistence.py::test_plan_resolution_failure_keeps_preflight_evidence,root,,neuralforecast
tests/test_neuralforecast_db_search_space_persistence.py::test_autohint_persists_unavailable_then_ray_profile_before_constructor,root,,neuralforecast
tests/test_neuralforecast_db_search_space_persistence.py::test_campaign_plan_and_summary_are_additive,root,,neuralforecast
tests/test_neuralforecast_db_search_space_persistence.py::test_dry_run_is_unchanged_and_installer_is_idempotent,root,,neuralforecast
tests/test_neuralforecast_db_search_space_persistence.py::test_reinstall_recovers_originals_from_the_stable_core,root,,neuralforecast
tests/test_neuralforecast_db_search_space_persistence.py::test_package_exports_keep_stable_core_class_identity,root,,neuralforecast
tests/test_neuralforecast_runtime_certification.py::test_runtime_certification_compares_predictions_by_identity,root,,neuralforecast
tests/test_neuralforecast_runtime_certification.py::test_runtime_certification_rejects_identity_mismatch_and_persists_evidence,root,,neuralforecast
tests/test_neuralforecast_runtime_certification.py::test_runtime_certification_persists_save_exception,root,,neuralforecast
tests/test_neuralforecast_runtime_gpu_evidence.py::test_gpu_reload_inference_requires_independent_cuda_evidence,root,,neuralforecast
tests/test_neuralforecast_runtime_policy.py::test_stochastic_policy_compares_seeded_distribution,root,,neuralforecast
tests/test_neuralforecast_runtime_policy.py::test_mixed_precision_uses_precision_specific_tolerance,root,,neuralforecast
tests/test_neuralforecast_runtime_policy.py::test_post_fit_cuda_snapshot_is_not_formal_training_proof,root,,neuralforecast
tests/test_neuralforecast_search_policy.py::test_auto_policy_uses_random_below_threshold_and_tpe_at_threshold,root,,neuralforecast
tests/test_neuralforecast_search_policy.py::test_optuna_materialization_preserves_seed_and_tpe_contract,root,,neuralforecast
tests/test_neuralforecast_search_policy.py::test_ray_policy_materializes_the_resolved_searcher,root,,neuralforecast
tests/test_neuralforecast_search_policy.py::test_missing_dependency_fails_closed_unless_fallback_is_explicit,root,,neuralforecast
tests/test_neuralforecast_search_policy.py::test_autohint_optuna_and_ray_cmaes_are_rejected,root,,neuralforecast
tests/test_neuralforecast_search_policy.py::test_same_inputs_produce_the_same_serialized_decision,root,,neuralforecast
tests/test_neuralforecast_search_space.py::test_ray_profile_is_complete,root,,neuralforecast
tests/test_neuralforecast_search_space.py::test_optuna_profile_is_partial_and_detects_branch,root,,neuralforecast
tests/test_neuralforecast_search_space.py::test_fixed_and_unavailable_states_are_explicit,root,,neuralforecast
tests/test_neuralforecast_search_space_artifacts.py::test_persisted_profile_manifest_and_checksums_verify,root,,neuralforecast
tests/test_neuralforecast_search_space_artifacts.py::test_verifier_detects_profile_tampering,root,,neuralforecast
tests/test_neuralforecast_search_space_artifacts.py::test_missing_files_fail_closed,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_cpu_callback_is_formal_training_proof_but_not_cuda,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_gpu_callback_requires_device_vram_and_same_pid,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_gpu_callback_fails_closed[runtime0-gpu0-cuda_device],root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_gpu_callback_fails_closed[runtime1-gpu1-positive_vram],root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_gpu_callback_fails_closed[runtime2-gpu2-gpu_pid],root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_formal_training_cuda_rejects_forged_legacy_dict,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_formal_training_cuda_rejects_worker_pid_mismatch,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_extract_training_evidence_finds_final_inner_model,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_mixin_attaches_final_fit_evidence,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_dynamic_class_is_cached_and_pickle_addressable,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_database_facade_patches_class_and_configures_model,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_callback_captures_only_first_training_batch,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_database_facade_instruments_autohint,root,,neuralforecast
tests/test_neuralforecast_training_worker_evidence.py::test_database_facade_install_is_idempotent,root,,neuralforecast
tests/test_nf_search_space_builder.py::test_every_model_builds_optuna_config,root,,
tests/test_nf_search_space_builder.py::test_every_model_builds_ray_space,root,,
tests/test_nf_search_space_builder.py::test_ray_domain_types_are_created,root,,
tests/test_pace_gate.py::test_one_sided_gate_never_claims_reverse_rejection_from_low_e_value,root,,
tests/test_patchtsmixer_runtime_probe.py::test_runtime_probe_is_pinned_and_fail_closed,root,,
tests/test_patchtsmixer_runtime_probe.py::test_runtime_probe_requires_cuda_evidence,root,,
tests/test_patchtst_runtime_probe.py::test_runtime_probe_is_pinned_and_fail_closed,root,,
tests/test_patchtst_runtime_probe.py::test_runtime_probe_requires_cuda_evidence,root,,
tests/test_pipeline_downstream_commit.py::test_success_and_receipt_short_circuit,root,,
tests/test_pipeline_downstream_commit.py::test_retry_skips_completed_steps,root,,
tests/test_pipeline_downstream_commit.py::test_changed_snapshot_conflicts_with_journal,root,,
tests/test_pipeline_downstream_commit.py::test_invalid_plan_blocks_before_state,root,,
tests/test_pipeline_downstream_commit.py::test_unverified_seal_blocks_before_side_effects,root,,
tests/test_pipeline_downstream_commit.py::test_existing_lock_is_retryable,root,,
tests/test_pipeline_downstream_commit.py::test_conflicting_receipt_is_rejected,root,,
tests/test_pipeline_downstream_commit.py::test_duplicate_json_keys_are_rejected,root,,
tests/test_pipeline_downstream_effects.py::test_default_effects_are_idempotent_with_local_backends,root,,
tests/test_pipeline_downstream_effects.py::test_platform_model_conflict_blocks_candidate_registration,root,,
tests/test_pipeline_ledger_staged.py::test_recorder_valid_order_and_monotonic_time,root,,
tests/test_pipeline_ledger_staged.py::test_recorder_rejects_actual_before_prediction,root,,
tests/test_pipeline_ledger_staged.py::test_unverified_lock_blocks_close,root,,
tests/test_pipeline_ledger_staged.py::test_recorder_seals_with_foundation_contract,root,,
tests/test_pipeline_smoke.py::test_trusted_vertical_slice_produces_sealed_forecast,root,,
tests/test_pipeline_staged_runner.py::test_staged_pipeline_is_ready_without_downstream_side_effects,root,,
tests/test_pipeline_staged_runner.py::test_source_pin_mismatch_blocks_before_output,root,,
tests/test_pipeline_staged_runner.py::test_nonempty_output_is_rejected,root,,
tests/test_pipeline_staged_runner.py::test_short_secret_is_rejected,root,,
tests/test_pipeline_staged_runner.py::test_symlink_input_is_rejected,root,,
tests/test_pipeline_staged_runner.py::test_unverified_forecast_seal_blocks_staged_pipeline,root,,
tests/test_popularity.py::test_feature_vector_width_matches_names,root,,
tests/test_popularity.py::test_calendar_bias_feature_separates_date_picks_from_high_numbers,root,,
tests/test_popularity.py::test_consecutive_run_feature_detects_a_straight,root,,
tests/test_popularity.py::test_wrong_width_is_rejected,root,,
tests/test_popularity.py::test_detects_a_planted_popularity_signal,root,,
tests/test_popularity.py::test_reports_no_signal_on_pure_noise_and_refuses_to_act,root,,
tests/test_popularity.py::test_win_probability_is_reported_as_unimprovable,root,,
tests/test_popularity.py::test_suggestions_are_scored_and_ordered,root,,
tests/test_popularity.py::test_exclusions_are_respected,root,,
tests/test_popularity.py::test_sales_offset_is_recorded,root,,
tests/test_popularity.py::test_non_positive_sales_are_rejected,root,,
tests/test_popularity.py::test_too_few_observations_is_rejected,root,,
tests/test_popularity.py::test_digit_games_are_out_of_scope_and_say_so,root,,
tests/test_popularity.py::test_scoring_is_vectorised_over_combinations,root,,
tests/test_power_analysis.py::test_required_draws_and_mde_are_algebraic_inverses_up_to_ceiling,root,,
tests/test_power_analysis.py::test_more_draws_reduce_minimum_detectable_effect,root,mini,
tests/test_power_analysis.py::test_multiplicity_is_conservative,root,,
tests/test_power_analysis.py::test_power_plan_rejects_unsupported_two_sided_or_reverse_claims,root,,
tests/test_power_analysis.py::test_power_plan_requires_target_power_above_adjusted_alpha,root,,
tests/test_power_analysis.py::test_inputs_fail_closed,root,,
tests/test_promotion.py::test_formal_promotion_requires_shadow_50_and_all_gates,root,,
tests/test_promotion.py::test_evidence_shortage_is_continue_not_reject,root,,
tests/test_protocol_hash.py::test_hash_is_stable_across_calls,root,,
tests/test_protocol_hash.py::test_hash_is_insensitive_to_dict_ordering,root,,
tests/test_protocol_hash.py::test_hash_changes_when_conditions_change[override0],root,,
tests/test_protocol_hash.py::test_hash_changes_when_conditions_change[override1],root,,
tests/test_protocol_hash.py::test_hash_changes_when_conditions_change[override2],root,,
tests/test_protocol_hash.py::test_hash_changes_when_conditions_change[override3],root,,
tests/test_protocol_hash.py::test_hash_changes_when_conditions_change[override4],root,,
tests/test_protocol_hash.py::test_hash_changes_when_conditions_change[override5],root,,
tests/test_protocol_hash.py::test_hash_changes_when_conditions_change[override6],root,,
tests/test_protocol_hash.py::test_hash_length_is_sha256,root,,
tests/test_protocol_hash.py::test_assert_comparable_accepts_single_protocol,root,,
tests/test_protocol_hash.py::test_assert_comparable_refuses_mixed_protocols,root,,
tests/test_protocol_hash.py::test_unlabelled_metric_is_a_distinct_protocol,root,,
tests/test_protocol_hash.py::test_empty_payload_hash_is_defined,root,,
tests/test_provenance.py::test_complete_provenance_passes,root,,
tests/test_provenance.py::test_the_exact_v2_defect_is_caught,root,,
tests/test_provenance.py::test_missing_column_is_distinguished_from_null_values,root,,
tests/test_provenance.py::test_partial_nulls_are_counted,root,,
tests/test_provenance.py::test_blank_strings_are_caught_separately_from_nulls,root,,
tests/test_provenance.py::test_inconsistent_constant_column_is_caught,root,,
tests/test_provenance.py::test_expected_game_mismatch_is_caught,root,,
tests/test_provenance.py::test_empty_frame_is_not_silently_ok,root,,
tests/test_provenance.py::test_required_columns_are_declared,root,,
tests/test_reconciliation.py::test_hierarchy_shape,root,,
tests/test_reconciliation.py::test_summing_matrix_aggregates_correctly,root,,
tests/test_reconciliation.py::test_every_method_returns_a_coherent_forecast[bottom_up],root,,
tests/test_reconciliation.py::test_every_method_returns_a_coherent_forecast[top_down],root,,
tests/test_reconciliation.py::test_every_method_returns_a_coherent_forecast[ols],root,,
tests/test_reconciliation.py::test_every_method_returns_a_coherent_forecast[wls_struct],root,,
tests/test_reconciliation.py::test_every_method_returns_a_coherent_forecast[mint_shrink],root,,
tests/test_reconciliation.py::test_incoherent_base_is_detected_before_reconciliation,root,,
tests/test_reconciliation.py::test_mint_shrink_downgrades_explicitly_without_residuals,root,,
tests/test_reconciliation.py::test_non_negativity_is_enforced,root,,
tests/test_reconciliation.py::test_unknown_method_is_rejected,root,,
tests/test_reconciliation.py::test_wrong_base_length_is_rejected,root,,
tests/test_reconciliation.py::test_digit_games_have_no_number_hierarchy,root,,
tests/test_reconciliation.py::test_coherence_error_of_a_coherent_pair_is_zero,root,,
tests/test_reconciliation.py::test_upstream_delegation_reports_unavailable_rather_than_faking,root,,
tests/test_reconciliation_console_script.py::test_hierarchicalforecast_certification_console_script_is_registered,root,,hierarchicalforecast
tests/test_reconciliation_console_script.py::test_hierarchicalforecast_certification_console_target_resolves,root,,hierarchicalforecast
tests/test_reconciliation_package_certification.py::test_package_run_creates_verified_zip_and_sidecar,root,,
tests/test_reconciliation_package_certification.py::test_package_zip_is_reused_without_overwrite_for_unchanged_evidence,root,,
tests/test_reconciliation_package_certification.py::test_existing_different_zip_is_rejected_without_overwrite,root,,
tests/test_reconciliation_package_certification.py::test_existing_sidecar_mismatch_is_not_overwritten,root,,
tests/test_reconciliation_package_certification.py::test_verification_failure_and_partial_copy_publish_nothing,root,,
tests/test_reconciliation_package_certification.py::test_corrupted_artifact_is_rejected_before_zip_creation,root,,
tests/test_reconciliation_package_certification.py::test_unsafe_checksum_filename_is_rejected,root,,
tests/test_reconciliation_package_certification.py::test_blocked_certification_is_packaged_but_main_returns_two,root,,
tests/test_reconciliation_package_certification.py::test_packaging_failure_returns_three_and_preserves_run_context,root,,
tests/test_reconciliation_package_certification.py::test_certification_harness_failure_is_distinct,root,,
tests/test_reconciliation_package_certification.py::test_invalid_configuration_returns_three,root,,
tests/test_reconciliation_package_verifier.py::test_verify_package_and_cli_success,root,,
tests/test_reconciliation_package_verifier.py::test_sidecar_mismatch_returns_two,root,,
tests/test_reconciliation_package_verifier.py::test_noncanonical_package_manifest_is_rejected,root,,
tests/test_reconciliation_package_verifier.py::test_package_member_hash_mismatch_is_rejected,root,,
tests/test_reconciliation_package_verifier.py::test_internal_checksum_mismatch_is_rejected,root,,
tests/test_reconciliation_package_verifier.py::test_runtime_identity_mismatch_is_rejected,root,,
tests/test_reconciliation_package_verifier.py::test_unsafe_member_is_rejected,root,,
tests/test_reconciliation_promotion_gate.py::test_success_runs_all_stages_and_seals_promotion_evidence,root,,
tests/test_reconciliation_promotion_gate.py::test_production_requires_expected_git_sha,root,,
tests/test_reconciliation_promotion_gate.py::test_quality_failure_stops_before_target,root,,
tests/test_reconciliation_promotion_gate.py::test_tampered_quality_evidence_is_rejected,root,,
tests/test_reconciliation_promotion_gate.py::test_quality_git_identity_mismatch_is_rejected,root,,
tests/test_reconciliation_promotion_gate.py::test_quality_focused_count_mismatch_is_rejected,root,,
tests/test_reconciliation_promotion_gate.py::test_target_failure_stops_before_standalone_verifier,root,,
tests/test_reconciliation_promotion_gate.py::test_target_version_mismatch_is_rejected,root,,
tests/test_reconciliation_promotion_gate.py::test_standalone_verifier_failure_is_preserved,root,,
tests/test_reconciliation_promotion_gate.py::test_standalone_verifier_identity_mismatch_is_rejected,root,,
tests/test_reconciliation_promotion_gate.py::test_postflight_git_drift_fails_after_all_local_stages,root,,
tests/test_reconciliation_quality_gate.py::test_parse_junit_requires_exact_focused_count,root,,
tests/test_reconciliation_quality_gate.py::test_parse_junit_rejects_failures,root,,
tests/test_reconciliation_quality_gate.py::test_quality_gate_success_runs_full_suite_last,root,,
tests/test_reconciliation_quality_gate.py::test_focused_failure_stops_before_full_suite,root,,
tests/test_reconciliation_quality_gate.py::test_wrong_focused_count_fails_closed,root,,
tests/test_reconciliation_quality_gate.py::test_postflight_git_drift_fails,root,,
tests/test_reconciliation_quality_gate.py::test_production_requires_expected_git_sha,root,,
tests/test_reconciliation_quality_gate.py::test_production_cannot_skip_phases,root,,
tests/test_reconciliation_quality_gate.py::test_parser_requires_expected_git_sha,root,,
tests/test_reconciliation_runtime_certification.py::test_full_runtime_matrix_writes_verified_artifacts,root,,
tests/test_reconciliation_runtime_certification.py::test_dependency_failure_is_persisted_and_not_promoted,root,,
tests/test_reconciliation_runtime_certification.py::test_version_mismatch_fails_even_when_all_cases_pass,root,,
tests/test_reconciliation_runtime_certification.py::test_module_distribution_version_inconsistency_fails_closed,root,,
tests/test_reconciliation_runtime_certification.py::test_incoherent_runtime_result_fails_closed,root,,
tests/test_reconciliation_runtime_certification.py::test_unexpected_method_exception_is_persisted_and_remaining_cases_continue,root,,
tests/test_reconciliation_runtime_certification.py::test_generated_inputs_are_reproducible_and_incoherent,root,,
tests/test_reconciliation_runtime_certification.py::test_config_rejects_digit_games_and_duplicates,root,,
tests/test_reconciliation_runtime_certification.py::test_cli_exit_code_reflects_formal_status,root,,
tests/test_reconciliation_target_machine_certification.py::test_verify_formal_accepts_complete_bundle,root,,
tests/test_reconciliation_target_machine_certification.py::test_verify_formal_rejects_bad_case_count,root,,
tests/test_reconciliation_target_machine_certification.py::test_verify_formal_rejects_sidecar_mismatch,root,,
tests/test_reconciliation_target_machine_certification.py::test_verify_formal_rejects_missing_execution_evidence,root,,
tests/test_reconciliation_target_machine_certification.py::test_verify_formal_rejects_shape_evidence_drift,root,,
tests/test_reconciliation_target_machine_certification.py::test_verify_runtime_files_rejects_duplicate_manifest_row,root,,
tests/test_reconciliation_target_machine_certification.py::test_verify_runtime_files_rejects_symlink,root,,
tests/test_reconciliation_target_machine_certification.py::test_checksums_rejects_traversal,root,,
tests/test_reconciliation_target_machine_certification.py::test_verify_source_hashes_recomputes_current_files,root,,
tests/test_reconciliation_target_operator.py::test_operator_success,root,,
tests/test_reconciliation_target_operator.py::test_operator_version_mismatch_retains_evidence,root,,
tests/test_reconciliation_target_operator.py::test_operator_dirty_worktree_fails_preflight,root,,
tests/test_reconciliation_target_operator.py::test_operator_rejects_postflight_git_drift,root,,
tests/test_reconciliation_target_operator.py::test_skip_sync_is_rejected_outside_test_mode,root,,
tests/test_reconciliation_target_operator.py::test_expected_git_sha_is_required_outside_test_mode,root,,
tests/test_reconciliation_upstream_matrix.py::test_registered_upstream_method_partition_is_complete,root,,
tests/test_reconciliation_upstream_matrix.py::test_every_grouped_compatible_method_executes_and_verifies[BottomUp-expected_options0],root,,
tests/test_reconciliation_upstream_matrix.py::test_every_grouped_compatible_method_executes_and_verifies[BottomUpSparse-expected_options1],root,,
tests/test_reconciliation_upstream_matrix.py::test_every_grouped_compatible_method_executes_and_verifies[MinTrace-expected_options2],root,,
tests/test_reconciliation_upstream_matrix.py::test_every_grouped_compatible_method_executes_and_verifies[MinTraceSparse-expected_options3],root,,
tests/test_reconciliation_upstream_matrix.py::test_every_grouped_compatible_method_executes_and_verifies[OptimalCombination-expected_options4],root,,
tests/test_reconciliation_upstream_matrix.py::test_every_strict_only_method_rejects_grouped_number_hierarchy[MiddleOut],root,,
tests/test_reconciliation_upstream_matrix.py::test_every_strict_only_method_rejects_grouped_number_hierarchy[MiddleOutSparse],root,,
tests/test_reconciliation_upstream_matrix.py::test_every_strict_only_method_rejects_grouped_number_hierarchy[TopDown],root,,
tests/test_reconciliation_upstream_matrix.py::test_every_strict_only_method_rejects_grouped_number_hierarchy[TopDownSparse],root,,
tests/test_reconciliation_upstream_matrix.py::test_erm_requires_and_accepts_paired_insample_arrays,root,,
tests/test_reconciliation_upstream_matrix.py::test_method_options_override_is_forwarded_without_silent_drop,root,,
tests/test_registry.py::test_registry_stage_updates_are_append_only,root,,
tests/test_release_bundle.py::test_release_bundle_detects_artifact_change,root,,
tests/test_research_v3.py::test_run_completes_for_every_game[bingo5],root,bingo5,
tests/test_research_v3.py::test_run_completes_for_every_game[loto6],root,loto6,
tests/test_research_v3.py::test_run_completes_for_every_game[loto7],root,loto7,
tests/test_research_v3.py::test_run_completes_for_every_game[mini],root,mini,
tests/test_research_v3.py::test_run_completes_for_every_game[numbers3],root,numbers3,
tests/test_research_v3.py::test_run_completes_for_every_game[numbers4],root,numbers4,
tests/test_research_v3.py::test_iid_data_yields_no_champion,root,,
tests/test_research_v3.py::test_mandatory_controls_are_injected_even_when_not_requested,root,,
tests/test_research_v3.py::test_holdout_is_never_evaluated_and_is_reported_as_sealed,root,,
tests/test_research_v3.py::test_every_leaderboard_row_carries_uncertainty,root,,
tests/test_research_v3.py::test_protocol_hash_changes_with_horizon,root,,
tests/test_research_v3.py::test_protocol_hash_is_reproducible,root,,
tests/test_research_v3.py::test_sentinel_runs_and_is_recorded,root,,
tests/test_research_v3.py::test_conformal_interval_is_produced_and_covers,root,,
tests/test_research_v3.py::test_pace_gate_is_wired_not_dead_code,root,,
tests/test_research_v3.py::test_statistical_power_is_stated_honestly_for_a_tiny_sweep,root,,
tests/test_research_v3.py::test_a_failing_model_is_recorded_not_swallowed,root,,
tests/test_research_v3.py::test_illegal_predictions_are_projected_onto_the_legal_space,root,,
tests/test_research_v3.py::test_theory_predictors_hit_their_exact_bounds,root,,
tests/test_research_v3.py::test_frequency_predictor_requires_slot_columns,root,,
tests/test_research_v3.py::test_impossible_fold_configuration_fails_loudly,root,,
tests/test_research_v3.py::test_config_validates_its_own_arguments,root,,
tests/test_revision_pins.py::test_full_commit_hash_only,root,,
tests/test_revision_pins.py::test_valid_manifest_applies_without_mutating_original,root,,
tests/test_revision_pins.py::test_repo_mismatch_unknown_and_duplicate_fail_closed,root,,
